group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Virus,V,25,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_0_25.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_0_25.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_0_25.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_0_25.png,Pepper\II\Virus|Pot_25,test
Pepper\II\Virus,V,25,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_15_25.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_15_25.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_15_25.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_15_25.png,Pepper\II\Virus|Pot_25,test
Pepper\II\Virus,V,25,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_29_RGB_0_25.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_29_VNIR_0_25.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_29_VNIR_800nm_0_25.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_29_VNIR_1000nm_0_25.png,Pepper\II\Virus|Pot_25,test
Pepper\II\Virus,V,3,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_2_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_2_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_2_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_2_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_5_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,6,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_5_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_7_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_7_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_7_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_7_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,8,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_8_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_8_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_8_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_8_VNIR_1000nm_5_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_9_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_9_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_9_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_9_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_5_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_11_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_11_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_11_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_5_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_13_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_13_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_13_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_13_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_5_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_5_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_5_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_5_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_15_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_15_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_15_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_15_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_15_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_17_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_17_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_17_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_15_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_19_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_19_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_19_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_19_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_20_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_20_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_20_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_20_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_21_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_21_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_21_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_21_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_15_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_23_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_23_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_23_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_23_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_15_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_25_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_25_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_25_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_25_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_15_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_27_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_27_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_27_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_27_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_15_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_15_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_15_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_15_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,3,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_29_RGB_0_3.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_29_VNIR_0_3.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_29_VNIR_800nm_0_3.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_29_VNIR_1000nm_0_3.png,Pepper\II\Virus|Pot_3,test
Pepper\II\Virus,V,30,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_2_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_2_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_2_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_2_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_5_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_5_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_5_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_5_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,6,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_5_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_5_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_5_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_5_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_7_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_7_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_7_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_7_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,8,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_8_RGB_5_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_8_VNIR_5_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_8_VNIR_800nm_5_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_8_VNIR_1000nm_5_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_9_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_9_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_9_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_9_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_5_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_5_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_5_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_11_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_11_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_11_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_5_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_5_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_5_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_5_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_13_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_13_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_13_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_13_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_5_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_5_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_5_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_5_30.png,Pepper\II\Virus|Pot_30,test
Pepper\II\Virus,V,30,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_15_RGB_0_30.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_15_VNIR_0_30.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_15_VNIR_800nm_0_30.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_15_VNIR_1000nm_0_30.png,Pepper\II\Virus|Pot_30,test
