path,label
Datasets/casava/Cassava___mosaic_disease/899172508.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1395467521.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3102075869.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4152202956.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1830061664.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/2618467326.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/791667524.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1443950929.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1942531385.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1450741896.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1094294460.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1054468967.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3767375469.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/803019874.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/236043422.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2286124427.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/995123333.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2257439526.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/230143861.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/342796483.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2458846508.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/223775564.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1313972896.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3837192356.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3065261099.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/838734529.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3736482061.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2349445674.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3468269778.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3954180556.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2510425004.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1159051913.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1305777482.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3257812988.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/999068805.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1568304787.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/226416882.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3911320741.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2699398200.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1230982659.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1201690046.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/775841859.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3329397596.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/28237822.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3546777867.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3913384912.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1700900480.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1945042930.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4291020124.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3598395242.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1254027074.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4061670540.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4286284700.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2559119042.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1103742559.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2079122441.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2164751945.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1250400468.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2684352665.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2519456872.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/4134659314.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3868810256.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4241010942.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2384287650.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1057462029.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2212824902.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2949113002.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2428477722.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4140207015.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1866858066.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1284753184.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/456107080.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4153465850.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3540055410.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1331260806.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3713723345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1250105924.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3571405769.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3151004531.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/368507715.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3791195339.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3118659210.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/437958298.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/107458529.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1963346508.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3149877253.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3582059053.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2860246624.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3092394868.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/922729409.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/90625412.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2421660747.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1961259941.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1708792236.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/285685903.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3539750453.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2775859680.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3171661108.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1702003432.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1060214168.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/467000681.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1179134330.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/248784600.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1982984348.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2128773695.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3112166266.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/522043720.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3949735560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2782132992.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2237756499.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2220309469.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3328116890.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3995498206.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3924061539.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1861251806.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1697815445.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4248249660.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1891543377.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2139909622.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4165714007.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/995155483.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3813083782.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/270924529.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/461505973.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1813365799.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3333295936.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2598282784.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/703444371.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3643428044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3373536107.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2421154857.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3267515299.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1889617951.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/955110808.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1294960967.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2437198013.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2013693595.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/725865491.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2421492761.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2679083763.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/274319857.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1503832819.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2373077253.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/605794963.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2805717623.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/368337049.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3192657039.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/470266437.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3906746575.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2907873102.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4249694195.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2784994584.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1852731503.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/758155419.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3154183706.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/902139572.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3541514279.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2599716622.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/422632532.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/954749288.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3138454359.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1372490463.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2202135584.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3748130169.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2075847805.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3037364199.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/681602202.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1213570538.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4113678968.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1253370926.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/977380491.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/693609543.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/163947288.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/4253189039.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1330510466.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/166936595.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3257181321.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/365293292.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2387934158.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3187558480.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3330912544.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1117253517.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/573832722.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1671701546.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2723167628.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1148135576.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2368100826.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/654671746.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2027324099.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2512244783.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1881585879.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3636873900.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1044221536.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3888715055.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3668890746.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/674703368.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2097421346.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3073813239.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2738825218.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3267685049.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3028069044.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1561430411.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3345498406.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3057497709.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2974509713.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1870606014.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1711803773.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2342730334.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1111352870.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3410015128.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1148412619.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2303070884.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/435467528.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3456403702.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/855456135.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4123594620.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/258351073.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/745792080.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2639442548.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3222453673.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2605637730.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3035820156.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/850402862.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/710999120.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3794321240.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1995081893.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2900358296.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2717987423.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4090594888.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3055297068.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3351784812.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1599378224.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3940020212.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4128599330.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/528632958.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4065788460.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/485328354.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1336686450.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2886723600.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/651255888.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2385674368.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1840620834.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3807708050.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3872551880.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1601764877.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2704366062.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4096675395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2021955535.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1209108991.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1316173298.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/175989862.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/614554751.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2919968611.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/972419188.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3287200393.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1908179787.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/4244470722.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1455550646.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/114137661.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2747090144.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3513035899.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/292549170.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4212247949.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4169866451.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2768992642.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/657542940.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/116602588.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3112551122.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3342918940.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4021769307.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3333666077.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/125703440.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3691200692.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/384112103.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3021927361.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/719168391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/107427326.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1151646112.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1465524436.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1260599331.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3846690495.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/500785791.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1471429626.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1282512262.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3544289270.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3727711580.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3913747475.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/839709957.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/541812079.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3294864038.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/266634064.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1834449995.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/887896841.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/875889242.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/153749509.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/929341901.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1393892139.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/295042633.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1351565738.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1497298151.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3437755112.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/2411989112.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1502381784.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2142522228.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/730246469.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4109907649.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4013610919.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2278166989.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4180192243.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2845047042.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2336286082.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1719831117.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3165944618.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2913849934.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1238420364.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/624911036.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2512953996.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1425848299.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3784738955.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3585488682.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/181355439.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3221754335.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/554934001.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/852424690.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3341399978.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/305323841.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/817459754.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2183278939.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4001352115.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1654334807.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2188616846.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/413051976.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/925707812.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1944928456.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4219325672.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/424691365.jpg,Cassava___mosaic_disease
