group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\II\Virus,V,19,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_20_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_20_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_20_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_20_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_21_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_21_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_21_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_21_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_15_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_23_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_23_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_23_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_23_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_15_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_25_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_25_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_25_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_25_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_15_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_27_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_27_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_27_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_27_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,28,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_15_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_15_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_15_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_15_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,19,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_29_RGB_0_19.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_29_VNIR_0_19.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_29_VNIR_800nm_0_19.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_29_VNIR_1000nm_0_19.png,Pepper\II\Virus|Pot_19,val
Pepper\II\Virus,V,24,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_2_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_2_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_2_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_2_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_5_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_5_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_5_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_5_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,6,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_5_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_5_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_5_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_5_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_7_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_7_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_7_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_7_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_9_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_9_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_9_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_9_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_5_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_5_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_5_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_11_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_11_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_11_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_5_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_5_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_5_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_5_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_13_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_13_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_13_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_13_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_14_RGB_5_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_14_VNIR_5_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_14_VNIR_800nm_5_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_14_VNIR_1000nm_5_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_15_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_15_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_15_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_15_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_16_RGB_15_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_16_VNIR_15_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_16_VNIR_800nm_15_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_16_VNIR_1000nm_15_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_17_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_17_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_17_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_17_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_18_RGB_15_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_18_VNIR_15_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_18_VNIR_800nm_15_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_18_VNIR_1000nm_15_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_19_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_19_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_19_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_19_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_20_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_20_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_20_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_20_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_21_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_21_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_21_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_21_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_22_RGB_15_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_22_VNIR_15_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_22_VNIR_800nm_15_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_22_VNIR_1000nm_15_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_23_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_23_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_23_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_23_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_24_RGB_15_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_24_VNIR_15_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_24_VNIR_800nm_15_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_24_VNIR_1000nm_15_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_25_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_25_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_25_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_25_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_26_RGB_15_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_26_VNIR_15_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_26_VNIR_800nm_15_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_26_VNIR_1000nm_15_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_27_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_27_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_27_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_27_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_28_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_28_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_28_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_28_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,24,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_29_RGB_0_24.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_29_VNIR_0_24.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_29_VNIR_800nm_0_24.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_29_VNIR_1000nm_0_24.png,Pepper\II\Virus|Pot_24,val
Pepper\II\Virus,V,37,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_4_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_4_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_4_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_4_VNIR_1000nm_5_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_6_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_6_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_6_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_6_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_8_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_8_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_8_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_8_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_9_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_9_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_9_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_9_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_10_RGB_5_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_10_VNIR_5_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_10_VNIR_800nm_5_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_10_VNIR_1000nm_5_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_11_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_11_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_11_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_11_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
Pepper\II\Virus,V,37,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/II/Virus/V_12_RGB_0_37.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/II/Virus/V_12_VNIR_0_37.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/II/Virus/V_12_VNIR_800nm_0_37.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/II/Virus/V_12_VNIR_1000nm_0_37.png,Pepper\II\Virus|Pot_37,val
