path,label
Datasets/casava/Cassava___mosaic_disease/4251933055.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1612928638.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/41606397.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1938824069.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3677212401.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1741376467.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2958446025.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2550504430.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2569367644.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2064710008.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1396197326.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/297559984.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/804056394.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1649500149.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/411062197.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3063855885.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2120170838.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1553303103.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/87817214.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3589892630.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1093539112.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1990916295.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2331763363.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/679033130.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/939109747.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/332671800.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3022337655.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2255664961.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2237980387.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1124493346.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3883954527.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/121256398.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3335254269.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2876852928.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2848167687.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2912721875.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/609134640.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/795280732.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2317789476.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/722419138.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1468715314.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2052500079.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3024619952.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3923893955.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1379081390.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/552169332.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2020679946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1509840012.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/493667259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3794607673.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/314640668.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2327192036.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2600654886.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1050774063.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2864427141.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2350937039.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4025505972.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2229012981.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3078964330.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2822909369.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3931510634.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/340110323.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/354756762.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/968865165.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1622379223.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3802311775.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/198179397.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/458279026.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/643008801.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3422450809.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3119447411.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/992163916.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2704191528.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/355442728.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1020636424.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1069065600.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2321358067.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/870197588.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3039675754.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3048984655.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3079888701.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/209171639.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/343493007.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/592477386.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/354915584.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3128443640.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3459380101.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/118428727.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3576823132.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4168463468.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/975560905.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2973659597.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4141594059.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/645764425.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3988908835.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2678713087.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/935723534.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/2813897976.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3579768234.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4184062100.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4000584857.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/27094452.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3401928000.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2536030910.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3332273342.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3714240352.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3516111318.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/532201178.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/857551546.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1492387026.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/671076744.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1360403534.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2019165943.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/239700501.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2974550928.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4156956690.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1233530597.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1999438235.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2389323384.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/232417860.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2405303005.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2676740076.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/707908216.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/379034521.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3848881120.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/896983896.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/413123167.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1393343720.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/210587421.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3283684179.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4227756572.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/53126023.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3158652079.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1408639438.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3596852477.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2091915064.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1634815405.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1421692593.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3688916094.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3805830184.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3019739118.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2249767695.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3751316353.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3148593794.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3975766951.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1430092169.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2882742314.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3704585541.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2549924548.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2671639707.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3803912232.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3357913578.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2167715304.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1816576622.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3388237026.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/99391680.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2475450560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3932805236.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1352692605.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/495769274.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4279471194.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4003454599.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/155869794.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/357924077.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4234424797.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2454143099.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1886828385.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/15196864.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2129162567.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2149970580.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1274779866.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/685003567.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/994445094.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2217052416.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2351141468.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2682444173.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2300783000.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/927566387.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/259514647.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2126394627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3079000807.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3520980908.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/1931488881.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3063789590.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3140086152.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1457828872.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3811519582.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/456963939.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3992333811.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/480492521.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2908770842.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3568424320.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2439590243.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3111934110.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/943360126.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4152070738.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2997743551.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/699393181.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3289998998.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/383010282.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/952519185.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/83337985.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3205794577.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2677264345.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/250183789.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3379081921.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3409149175.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/580100046.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1377926295.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2435302600.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/579336785.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1826527887.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/169839003.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3161462315.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/220364890.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2547522222.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3575454686.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2397652699.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/651791438.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/826682979.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/270643654.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3626834994.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/236777190.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/253313711.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3197241029.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4239164688.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1941521780.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3957612771.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/3293593485.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2988359153.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/737465791.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3400049406.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/226557134.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2223402762.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3408858113.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1929539397.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1812275285.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/4141898495.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1302324142.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/119190212.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/700919274.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4239047736.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1243342263.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4049438636.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3850139583.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2616119185.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3991703391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1473523576.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/889645201.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/483210216.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3394465312.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2369756081.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/350475912.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/938595992.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1714701345.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/4262629224.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2705189411.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/805005298.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3412184648.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/891320496.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2252494012.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/311302257.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2530669679.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2382704468.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1626054782.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3496886670.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1435171396.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3443567177.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3926362029.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3951445657.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2578576273.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3939103661.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3307346645.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2404183364.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/84598209.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1411610648.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2357741257.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3420082946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2733426429.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/723119750.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3074080529.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2235497249.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4291924776.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2278281792.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2106660107.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/352362036.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1098727659.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3808267926.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1164430780.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2093487029.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1457445830.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/657424989.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1857803690.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1444285375.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2560138372.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/4103428960.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4043211245.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2876166788.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4254996610.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1226905166.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1071136061.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1479311027.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1808491145.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1558649503.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4206587190.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/1835807693.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1028041356.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/140467144.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4052938438.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/385495929.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3384095978.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3118293114.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/224556154.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2277965082.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/641309732.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1677822348.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3271089723.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/800593866.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2456612393.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4258860412.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2194170986.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2606245398.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2772903524.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/700464495.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1858522213.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2537487749.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2731225987.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3322844251.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/410880003.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/206053415.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/857728426.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/858147094.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/445058593.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/580111608.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3838123877.jpg,Cassava___mosaic_disease
